num_recreated_workers,episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,info/last_target_update_ts,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,counters/last_target_update_ts,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms,info/learner/default_policy/td_error,info/learner/default_policy/train,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q,info/learner/default_policy/learner_stats/mean_td_error
0,1200.0,200.0,722.2222222222222,4289.333333333333,0,0,0,11000,80032,11000,80032,1000,8000,11000,8000,11000,False,9,11,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-05-06,1665453906,63.56421375274658,670.8571021556854,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,670.8571021556854,0,11,17.987685918807983,11000,80032,11000,80032,8000,1200.0,200.0,722.2222222222222,4289.333333333333,0,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306]",0.8252070395640663,22.246715060321648,0.07976043397862262,2.50027852683696,0.0,262.22,20.095,1592.433,12.399,2580.936,0.032,11000,80032,11000,80032,8000,1.7977777777777786,4.372222222222221,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306]",0.8252070395640663,22.246715060321648,0.07976043397862262,2.50027852683696,0.0,"[ 0.0143951   0.01578183  0.01156355  0.01872069  0.00720368  0.03482234
 -0.9884364   0.01156355  0.02566298 -0.9948887   0.03900003  0.02566298
  0.03482234  0.01603227  0.00511123  0.02363057  0.00159781  0.01603227
  0.01603227 -0.974337    0.01872069  0.00720368  0.01878017  0.01156355
  0.02164609  0.0143951   0.03900003  0.01603227  0.01578183  0.01042851
  0.03482234  0.00121163]",,6.25000029685907e-05,0.05566988,0.03908279,0.07687119,-0.07595127
0,1200.0,200.0,730.0,4340.6,1,0,0,12000,88032,12000,88032,1000,8000,12000,8000,12000,False,10,12,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-06-10,1665453970,63.6052770614624,734.4623792171478,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,734.4623792171478,0,12,17.987685918807983,12000,88032,12000,88032,8000,1200.0,200.0,730.0,4340.6,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802]",0.8234398387565875,21.87047843172882,0.08009093082845924,2.5029618778950393,0.0,255.216,20.955,1527.063,10.511,3044.515,0.031,12000,88032,12000,88032,8000,1.7955056179775286,4.399999999999999,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802]",0.8234398387565875,21.87047843172882,0.08009093082845924,2.5029618778950393,0.0,"[ 0.01065379  0.01054638  0.01840067  0.04176768 -0.9746907   0.02554447
  0.0253093   0.01561521  0.01234135  0.04176768  0.0253093   0.01234135
  0.01234135  0.0367767   0.0195468   0.01234135  0.00798816  0.01858003
  0.00345894  0.0367767  -0.9843848   0.01065379  0.04176768  0.00798816
  0.01234135  0.02824143  0.01561521  0.00345894  0.01858003  0.02201853
  0.02554447  0.04176768]",,6.25000029685907e-05,0.058380812,0.0413301,0.07963884,-0.041990347
0,1200.0,200.0,727.2727272727273,4462.363636363636,1,0,0,13000,96032,13000,96032,1000,8000,13000,8000,13000,False,11,13,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-07-14,1665454034,63.55799961090088,798.0203788280487,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,798.0203788280487,0,13,17.987685918807983,13000,96032,13000,96032,8000,1200.0,200.0,727.2727272727273,4462.363636363636,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680]",0.822228622360817,21.553140451109854,0.08036467736289105,2.505323923480797,0.0,247.061,22.595,1416.232,11.137,2873.426,0.032,13000,96032,13000,96032,8000,1.7977777777777786,4.399999999999999,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680]",0.822228622360817,21.553140451109854,0.08036467736289105,2.505323923480797,0.0,"[ 0.04277619  0.02057258  0.04277619  0.03670645  0.01777406  0.01777406
  0.02048519  0.02773076  0.02898883 -0.9912564   0.02773076  0.02491096
  0.04277619  0.02535717  0.02246083  0.01777406  0.01275749  0.02535717
  0.02898883  0.00372729 -0.9632935   0.01275749  0.04277619  0.02491096
  0.01335021 -0.9879303   0.02535717  0.02246083 -0.9572238   0.03670645
  0.02048519  0.04277619]",,6.25000029685907e-05,0.063786834,0.041598447,0.08064735,-0.09908432
0,1200.0,200.0,700.0,4500.833333333333,1,0,0,14000,104032,14000,104032,1000,8000,14000,8000,14000,False,12,14,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-08-18,1665454098,63.92434787750244,861.9447267055511,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,861.9447267055511,0,14,17.987685918807983,14000,104032,14000,104032,8000,1200.0,200.0,700.0,4500.833333333333,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924]",0.822058882057112,21.280377403632336,0.08059510310146802,2.507876857495528,0.0,255.096,24.905,1284.87,10.265,3117.355,0.031,14000,104032,14000,104032,8000,1.8011111111111118,4.399999999999999,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924]",0.822058882057112,21.280377403632336,0.08059510310146802,2.507876857495528,0.0,"[ 0.01993447  0.01134181  0.02835284  0.04595825  0.02191659  0.02790982
  0.05119831 -0.9578883   0.02790982  0.00295262  0.02835284 -0.9578883
  0.01332716  0.00808709  0.03460149  0.03460149  0.00340469  0.04211166
 -0.97537744  0.04211166  0.02462253  0.0205665   0.0205665   0.02790982
  0.01993447  0.04211166  0.0205665   0.0220544   0.04211166 -0.97599447
  0.00295262  0.04211166]",,6.25000029685907e-05,0.062455222,0.04082378,0.07998282,-0.098048985
0,1200.0,200.0,700.0,4498.0,1,0,0,15000,112032,15000,112032,1000,8000,15000,8000,15000,False,13,15,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-09-22,1665454162,63.92857313156128,925.8732998371124,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,925.8732998371124,0,15,17.987685918807983,15000,112032,15000,112032,8000,1200.0,200.0,700.0,4498.0,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464]",0.8226979261731308,21.04267463732892,0.08081384858074327,2.5100823967580346,0.0,261.434,28.207,1134.487,12.202,2622.582,0.034,15000,112032,15000,112032,8000,1.796666666666667,4.428888888888888,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464]",0.8226979261731308,21.04267463732892,0.08081384858074327,2.5100823967580346,0.0,"[ 0.00775915  0.02033403  0.00212401  0.03270797  0.01226721  0.04018859
  0.02281959  0.0169797   0.01226721  0.04018859  0.01988394 -0.967292
  0.00212401  0.02823909  0.02823909  0.03270797  0.02143777  0.02682445
  0.01210717  0.02823909  0.02823909  0.02033403  0.02823909  0.02823909
  0.0169797  -0.9598114   0.02143777  0.01988394  0.02823909  0.02450221
  0.03270797  0.02033403]",,6.25000029685907e-05,0.06129213,0.03999517,0.07805975,-0.03907903
0,1200.0,200.0,700.0,4313.142857142857,1,0,0,16000,120032,16000,120032,1000,8000,16000,8000,16000,False,14,16,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-10-26,1665454226,63.80162787437439,989.6749277114868,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,989.6749277114868,0,16,17.987685918807983,16000,120032,16000,120032,16000,1200.0,200.0,700.0,4313.142857142857,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910]",0.8242860343083015,20.83340518028344,0.0810327675146267,2.512043260373948,0.0,248.239,21.69,1475.346,11.104,2881.953,0.031,16000,120032,16000,120032,16000,1.7988764044943826,4.5,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910]",0.8242860343083015,20.83340518028344,0.0810327675146267,2.512043260373948,0.0,"[ 0.0020024   0.0115022   0.01764452  0.02207032  0.03802305  0.02035173
  0.02111068  0.02111068  0.02207032  0.03802305  0.02621371 -0.9717032
  0.02403134  0.02621371  0.03802305  0.01243594  0.01196239  0.03802305
  0.02829677  0.01764452  0.02111068  0.03802305  0.03152657  0.02403134
  0.01944567  0.02829677 -0.9619769   0.02111068  0.01954804  0.0115022
  0.0115022   0.02403134]",,6.25000029685907e-05,0.061408713,0.039873555,0.07589421,-0.038962442
0,1200.0,200.0,706.6666666666666,4313.933333333333,1,0,0,17000,128032,17000,128032,1000,8000,17000,8000,17000,False,15,17,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-11-33,1665454293,66.79235100746155,1056.4672787189484,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1056.4672787189484,0,17,17.987685918807983,17000,128032,17000,128032,16000,1200.0,200.0,706.6666666666666,4313.933333333333,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325]",0.8259812413209335,20.64862644418425,0.08124936421268902,2.5140177120443474,0.0,259.701,29.864,1071.528,12.607,2538.344,0.037,17000,128032,17000,128032,16000,1.796666666666667,4.5,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325]",0.8259812413209335,20.64862644418425,0.08124936421268902,2.5140177120443474,0.0,"[-0.00017701  0.00078978 -0.00921033  0.00861826 -0.00170024  0.00502618
 -0.00017701 -0.01974852  0.01918502 -0.00216249 -0.0096333   0.00282868
  0.00502618 -0.02035002 -0.00216249  0.00282868 -0.02035002 -0.00921033
  0.01080583 -0.00106603 -0.00017701  0.00502618  0.01918502 -0.00017701
 -0.00746787  0.00502618 -0.00017701 -0.00921033  0.00861826  0.00078978
  0.00072005  0.00072005]",,6.25000029685907e-05,0.07455987,0.054771192,0.09430623,-0.0005613405
0,1200.0,200.0,687.5,4221.0625,1,0,0,18000,136032,18000,136032,1000,8000,18000,8000,18000,False,16,18,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-12-37,1665454357,64.21399474143982,1120.6812734603882,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1120.6812734603882,0,18,17.987685918807983,18000,136032,18000,136032,16000,1200.0,200.0,687.5,4221.0625,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828]",0.8278884260040722,20.485052450475017,0.08144124873255185,2.515747596566422,0.0,253.938,19.366,1652.403,12.875,2485.49,0.031,18000,136032,18000,136032,16000,1.7978021978021987,4.5,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828]",0.8278884260040722,20.485052450475017,0.08144124873255185,2.515747596566422,0.0,"[ 0.03248665  0.03248665  0.00934774 -0.9675133  -0.00894748 -0.01004232
  0.0100349   0.0145701   0.0093072   0.00177383  0.00116436  0.02054353
 -0.00392222  0.03248665 -0.00894748  0.0145701   0.02054353  0.01132438
 -0.00894748  0.0114757   0.02273916 -0.00392222 -0.00894748  0.00116436
  0.03248665 -0.9982261   0.00116436  0.00177383  0.0145701   0.03248665
  0.02273916  0.00318907]",,6.25000029685907e-05,0.08559035,0.065078884,0.10760786,-0.05203086
0,1200.0,200.0,694.1176470588235,4280.058823529412,1,0,0,19000,144032,19000,144032,1000,8000,19000,8000,19000,False,17,19,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-13-41,1665454421,64.31758713722229,1184.9988605976105,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1184.9988605976105,0,19,17.987685918807983,19000,144032,19000,144032,16000,1200.0,200.0,694.1176470588235,4280.058823529412,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224]",0.8300387440299998,20.338193549955978,0.08161528709845257,2.517305965455257,0.0,255.545,21.414,1494.363,12.276,2606.711,0.032,19000,144032,19000,144032,16000,1.7988888888888896,4.5,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224]",0.8300387440299998,20.338193549955978,0.08161528709845257,2.517305965455257,0.0,"[ 0.03714325  0.01839449  0.0145836   0.03714325  0.02669355  0.02669355
  0.02854598  0.03714325  0.0214682  -0.00208353  0.0214682   0.0145836
  0.02204113  0.01763576  0.00164655  0.02204113  0.01839449  0.01839449
  0.01763576  0.01711658  0.0145836   0.00935659  0.01763576  0.09351569
  0.01711658  0.00935659  0.01711658 -0.00208353  0.01711658  0.02118441
  0.0214682   0.02854598]",,6.25000029685907e-05,0.09407356,0.07303768,0.11226446,0.021299884
0,1200.0,200.0,683.3333333333334,4239.222222222223,1,0,0,20000,152032,20000,152032,1000,8000,20000,8000,20000,False,18,20,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-14-46,1665454486,64.7052104473114,1249.7040710449219,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1249.7040710449219,0,20,17.987685918807983,20000,152032,20000,152032,16000,1200.0,200.0,683.3333333333334,4239.222222222223,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545]",0.8322377468398042,20.205153722090635,0.08177420975724843,2.5188714389730786,0.0,257.503,25.58,1250.997,11.865,2697.112,0.031,20000,152032,20000,152032,16000,1.7989010989010996,4.563736263736266,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545]",0.8322377468398042,20.205153722090635,0.08177420975724843,2.5188714389730786,0.0,"[ 0.01966458  0.02014277  0.03003429  0.03866991 -0.9751613   0.00167674
  0.02415102  0.03866991  0.02415102  0.01007833  0.00985828  0.02483866
  0.02415102  0.01966458  0.00985828  0.00985828  0.01958117  0.02008769
  0.03020109  0.03866991  0.03866991  0.01222938  0.02415102  0.03866991
  0.02014277  0.02483866  0.03866991  0.02483866 -0.9799123   0.03866991
  0.03866991 -0.98777056]",,6.25000029685907e-05,0.099206,0.07679795,0.113791116,-0.06966521
0,1200.0,200.0,689.4736842105264,4344.631578947368,1,0,0,21000,160032,21000,160032,1000,8000,21000,8000,21000,False,19,21,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-15-51,1665454551,64.97459030151367,1314.6786613464355,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1314.6786613464355,0,21,17.987685918807983,21000,160032,21000,160032,16000,1200.0,200.0,689.4736842105264,4344.631578947368,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545, 6242]",0.8340779990874585,20.08423235903707,0.08191265099170923,2.52024902493735,0.0,260.677,29.626,1080.134,11.774,2717.965,0.031,21000,160032,21000,160032,16000,1.7978021978021983,4.600000000000001,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545, 6242]",0.8340779990874585,20.08423235903707,0.08191265099170923,2.52024902493735,0.0,"[ 2.0136207e-02  2.4245404e-02  2.2975124e-02  3.1774186e-02
  2.1385469e-02  2.1385469e-02  2.4245404e-02  4.6790391e-04
  1.1238605e-02 -9.6253246e-01  2.2019990e-02  2.4245404e-02
 -9.7702485e-01  2.0136207e-02  2.0136207e-02  3.7467472e-02
  3.2060020e-02  2.5722325e-02  3.1774186e-02  2.6959993e-02
  3.7467472e-02  3.2060020e-02  3.2060020e-02  2.1385469e-02
  3.2060020e-02 -9.7861451e-01  4.6030208e-03  2.4245404e-02
 -9.8237628e-01  3.3701435e-03  2.5722325e-02 -9.7303998e-01]",,6.25000029685907e-05,0.09880124,0.07558911,0.11258868,-0.13256995
0,1200.0,200.0,695.0,4433.35,1,0,0,22000,168032,22000,168032,1000,8000,22000,8000,22000,False,20,22,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-16-56,1665454616,64.82293272018433,1379.5015940666199,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1379.5015940666199,0,22,17.987685918807983,22000,168032,22000,168032,16000,1200.0,200.0,695.0,4433.35,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0, 800.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545, 6242, 6119]",0.8358599915692368,19.974525830321888,0.0820426201211235,2.5217411674418306,0.0,262.617,21.923,1459.683,12.144,2635.079,0.031,22000,168032,22000,168032,16000,1.8000000000000007,4.600000000000001,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0, 800.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545, 6242, 6119]",0.8358599915692368,19.974525830321888,0.0820426201211235,2.5217411674418306,0.0,"[ 0.01749628  0.02313513  0.036129    0.0310868   0.02313513  0.036129
  0.02194411  0.02756716  0.036129    0.01091722  0.0310868  -0.96387094
  0.02756716  0.01974599  0.02756716  0.02024367  0.01159692  0.036129
  0.036129    0.03235856  0.036129    0.02288476  0.02313513  0.02313513
  0.02313513  0.036129    0.02194411  0.036129    0.01974599  0.01749628
  0.00444253 -0.9771152 ]",,6.25000029685907e-05,0.10104036,0.07956374,0.11125021,-0.036580846
0,1200.0,200.0,709.5238095238095,4386.952380952381,1,0,0,23000,176032,23000,176032,1000,8000,23000,8000,23000,False,21,23,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-18-01,1665454681,65.09798169136047,1444.5995757579803,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1444.5995757579803,0,23,17.987685918807983,23000,176032,23000,176032,16000,1200.0,200.0,709.5238095238095,4386.952380952381,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0, 800.0, 800.0, 1000.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545, 6242, 6119, 3459]",0.8376665642650145,19.8739432961289,0.08215660591346231,2.5231547956379563,0.0,262.435,19.097,1675.642,14.232,2248.38,0.034,23000,176032,23000,176032,16000,1.7978260869565228,4.600000000000001,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0, 800.0, 800.0, 1000.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545, 6242, 6119, 3459]",0.8376665642650145,19.8739432961289,0.08215660591346231,2.5231547956379563,0.0,"[0.02865553 0.02343421 0.02388778 0.02212406 0.01760565 0.03478651
 0.02513181 0.03478651 0.03478651 0.02388778 0.02343421 0.01490869
 0.02212406 0.02073297 0.03478651 0.03127383 0.02212406 0.00505667
 0.03317047 0.03317047 0.01490869 0.02388778 0.02388778 0.00473983
 0.03478651 0.02212406 0.03478651 0.02317913 0.02073297 0.07604574
 0.02865553 0.02865553]",,6.25000029685907e-05,0.09921925,0.07604574,0.109907724,0.026445575
0,1200.0,200.0,709.5238095238095,4386.952380952381,0,0,0,24000,184032,24000,184032,1000,8000,24000,8000,24000,False,21,24,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-19-07,1665454747,65.34104776382446,1509.9406235218048,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1509.9406235218048,0,24,17.987685918807983,24000,184032,24000,184032,24000,1200.0,200.0,709.5238095238095,4386.952380952381,0,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0, 800.0, 800.0, 1000.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545, 6242, 6119, 3459]",0.8376665642650145,19.8739432961289,0.08215660591346231,2.5231547956379563,0.0,265.69,27.75,1153.157,9.831,3255.065,0.031,24000,184032,24000,184032,24000,1.7989010989010996,4.607692307692308,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0, 800.0, 700.0, 400.0, 700.0, 700.0, 800.0, 400.0, 800.0, 500.0, 800.0, 800.0, 1000.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306, 4802, 5680, 4924, 4464, 1910, 4325, 2828, 5224, 3545, 6242, 6119, 3459]",0.8376665642650145,19.8739432961289,0.08215660591346231,2.5231547956379563,0.0,"[ 0.03283439  0.03067271  0.02243737  0.03067271  0.01202743  0.02296082
  0.03067271  0.1079556   0.02809064  0.01222288  0.03230017  0.01202743
  0.03283439  0.0171188   0.0200932   0.03283439 -0.9719093   0.02136683
  0.02452157  0.03283439  0.03283439  0.02243737  0.02136683  0.03230017
 -0.9719093   0.02809064  0.03283439  0.03283439  0.02136683  0.03067271
  0.02809064  0.02136683]",,6.25000029685907e-05,0.10142539,0.08714864,0.1079556,-0.03384828
