num_recreated_workers,episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,info/last_target_update_ts,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,counters/last_target_update_ts,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms,info/learner/default_policy/td_error,info/learner/default_policy/train,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q,info/learner/default_policy/learner_stats/mean_td_error
0,370.0,30.0,151.8181818181818,1951.3636363636363,2,0,0,11000,80032,11000,80032,1000,8000,11000,8000,11000,False,22,11,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-06-53,1665454013,80.13924765586853,791.5102474689484,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,791.5102474689484,0,11,28.985563278198242,11000,80032,11000,80032,8000,370.0,30.0,151.8181818181818,1951.3636363636363,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068]",1.0640715654366957,15.652745008638936,0.08180515381036511,2.6747524779413556,0.0,325.008,29.822,1073.037,11.116,2878.689,0.033,11000,80032,11000,80032,8000,1.798214285714286,4.3999999999999995,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068]",1.0640715654366957,15.652745008638936,0.08180515381036511,2.6747524779413556,0.0,"[ 0.03516518 -0.95741254  0.03467692  0.03467692  0.0414969   0.0414969
  0.04258747 -0.9628781   0.04258747  0.04067375  0.04258747  0.03467692
  0.03467692  0.0414969   0.0414969   0.03712188  0.0414969   0.03712188
  0.04258747  0.03467692 -0.9628781   0.04067375 -0.9648348   0.03712188
  0.03712188  0.03467692  0.0414969   0.04067375  0.03712188  0.04258747
  0.03712188  0.0414969 ]",,6.25000029685907e-05,0.083203614,0.07902456,0.08693511,-0.086144015
0,370.0,30.0,151.66666666666666,1950.4166666666667,2,0,0,12000,88032,12000,88032,1000,8000,12000,8000,12000,False,24,12,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-08-14,1665454094,80.6834123134613,872.1936597824097,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,872.1936597824097,0,12,28.985563278198242,12000,88032,12000,88032,8000,370.0,30.0,151.66666666666666,1950.4166666666667,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528]",1.0759605348623602,15.806229589037462,0.0821724843048846,2.684890279005536,0.0,329.195,30.311,1055.732,11.931,2682.144,0.033,12000,88032,12000,88032,8000,1.7982300884955755,4.399999999999999,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528]",1.0759605348623602,15.806229589037462,0.0821724843048846,2.684890279005536,0.0,"[ 0.04420995  0.03991855  0.0454165   0.04420995 -0.95579004 -0.96008146
 -0.9519221   0.03991855  0.04420995 -0.95579004  0.03991855  0.03991855
  0.04927763  0.0454165   0.04927763  0.04305094  0.0454165   0.0454165
 -0.9507224   0.04420995  0.04420995 -0.96008146  0.04807789  0.04927763
  0.04927763  0.04927763  0.04807789  0.03991855  0.04807789 -0.95579004
 -0.9519221  -0.9545835 ]",,6.25000029685907e-05,0.0893257,0.084266186,0.09362526,-0.23627193
0,370.0,30.0,146.92307692307693,1951.2307692307693,2,0,0,13000,96032,13000,96032,1000,8000,13000,8000,13000,False,26,13,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-09-36,1665454176,81.47947192192078,953.6731317043304,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,953.6731317043304,0,13,28.985563278198242,13000,96032,13000,96032,8000,370.0,30.0,146.92307692307693,1951.2307692307693,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860]",1.0868000558040818,15.942631174002555,0.08250043615205811,2.6940545835458356,0.0,322.961,27.317,1171.42,10.674,2997.932,0.034,13000,96032,13000,96032,8000,1.798260869565218,4.439130434782609,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860]",1.0868000558040818,15.942631174002555,0.08250043615205811,2.6940545835458356,0.0,"[ 0.04930937  0.04930937  0.05163145  0.04980095  0.04980095  0.04885682
  0.05194771  0.05163145  0.04980095  0.05194771  0.05163145  0.04327676
 -0.9567233  -0.9567233   0.05163145  0.04327676  0.05194771  0.04930937
  0.04930937 -0.9506906  -0.9511432   0.04930937  0.05163145  0.05194771
  0.04327676  0.05194771  0.05163145  0.05163145  0.04885682  0.05194771
 -0.9506906   0.05163145]",,6.25000029685907e-05,0.09379327,0.08762439,0.09629534,-0.10680437
0,370.0,30.0,139.31034482758622,1930.4827586206898,3,0,0,14000,104032,14000,104032,1000,8000,14000,8000,14000,False,29,14,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-10-58,1665454258,81.88716650009155,1035.560298204422,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1035.560298204422,0,14,28.985563278198242,14000,104032,14000,104032,8000,370.0,30.0,139.31034482758622,1930.4827586206898,3,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426]",1.1010503290319402,16.118557804087633,0.08291179374746484,2.7069553331708383,0.0,321.61,27.685,1155.856,13.87,2307.07,0.031,14000,104032,14000,104032,8000,1.798260869565218,4.5,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426]",1.1010503290319402,16.118557804087633,0.08291179374746484,2.7069553331708383,0.0,"[-0.9471239   0.05287611  0.05256685  0.05336937  0.05488957  0.05287611
  0.05336937  0.05287611  0.05336937  0.05256685  0.05287611  0.05287611
  0.05336937  0.05488957  0.05336937  0.04809563  0.05336937  0.05287611
  0.05287611  0.04809563  0.05488957  0.04809563  0.04809563  0.05336937
  0.05287611  0.05336937  0.05488957  0.05378716  0.05256685  0.05488957
  0.05378716  0.05256685]",,6.25000029685907e-05,0.09708239,0.092443265,0.0992372,0.021484751
0,370.0,20.0,133.5483870967742,1891.8709677419354,2,0,0,15000,112032,15000,112032,1000,8000,15000,8000,15000,False,31,15,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-12-22,1665454342,84.20231103897095,1119.762609243393,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1119.762609243393,0,15,28.985563278198242,15000,112032,15000,112032,8000,370.0,20.0,133.5483870967742,1891.8709677419354,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160]",1.1108274783575725,16.231909352817343,0.08313975103245987,2.7147998258641155,0.0,323.785,27.212,1175.953,10.738,2979.994,0.039,15000,112032,15000,112032,8000,1.8000000000000005,4.5,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160]",1.1108274783575725,16.231909352817343,0.08313975103245987,2.7147998258641155,0.0,"[ 0.05475458  0.05475458  0.05427016 -0.9498811   0.05427016  0.0501189
  0.0501189   0.05229673  0.05427016 -0.9459054   0.0501189   0.05475458
  0.05229673  0.05409461  0.0501189   0.05229673 -0.9498811   0.05427016
 -0.9459054   0.0501189  -0.94572985  0.0501189   0.05475458  0.05492502
  0.0501189   0.0501189   0.05427016  0.05427016  0.05492502  0.05475458
 -0.9498811   0.05427016]",,6.25000029685907e-05,0.09710595,0.09446654,0.09927265,-0.13474168
0,465.0,20.0,147.42424242424244,1961.3030303030303,2,0,0,16000,120032,16000,120032,1000,8000,16000,8000,16000,False,33,16,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-13-44,1665454424,82.17647290229797,1201.939082145691,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1201.939082145691,0,16,28.985563278198242,16000,120032,16000,120032,16000,465.0,20.0,147.42424242424244,1961.3030303030303,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814]",1.1205048523112386,16.33344779073686,0.0833264699149524,2.722367866669575,0.0,336.381,28.067,1140.142,12.234,2615.57,0.031,16000,120032,16000,120032,16000,1.7991304347826091,4.5,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814]",1.1205048523112386,16.33344779073686,0.0833264699149524,2.722367866669575,0.0,"[ 0.06335881  0.06360658  0.06049306  0.06360658 -0.93639344  0.06049306
  0.0630565   0.06335881  0.0630565  -0.93972397  0.06335881  0.06360658
 -0.9366412   0.06443876  0.06027604  0.06360658  0.06335881  0.06049306
  0.0630565   0.0630565   0.06027604  0.06049306  0.06335881  0.06027604
  0.06027604  0.06027604  0.06443876  0.06027604  0.06049306 -0.93556124
  0.06360658  0.06360658]",,6.25000029685907e-05,0.097739115,0.09566081,0.099823534,-0.062645674
0,465.0,20.0,152.2058823529412,1969.5,1,0,0,17000,128032,17000,128032,1000,8000,17000,8000,17000,False,34,17,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-15-07,1665454507,83.13792109489441,1285.0770032405853,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1285.0770032405853,0,17,28.985563278198242,17000,128032,17000,128032,16000,465.0,20.0,152.2058823529412,1969.5,1,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0, 310.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814, 2240]",1.1253519215392513,16.380544101949713,0.08341226594825858,2.7261827851014666,0.0,332.468,23.381,1368.643,12.585,2542.725,0.032,17000,128032,17000,128032,16000,1.7991452991453,4.574358974358976,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0, 310.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814, 2240]",1.1253519215392513,16.380544101949713,0.08341226594825858,2.7261827851014666,0.0,"[ 0.01514634  0.01180974 -0.98261225  0.01482435  0.01482435  0.01738776
 -0.98517567  0.0149147  -0.98913395 -0.98517567  0.01738776  0.01180974
  0.0149147   0.01482435  0.0149147   0.01738776 -0.98261225  0.01514634
  0.01086605 -0.98913395  0.01514634  0.0149147   0.01180974  0.01086605
  0.0149147  -0.98261225  0.01514634  0.01482435 -0.98261225  0.01180974
  0.01738776  0.01086605]",,6.25000029685907e-05,0.11334696,0.10968875,0.11621046,-0.23547575
0,465.0,20.0,156.94444444444446,1984.138888888889,2,0,0,18000,136032,18000,136032,1000,8000,18000,8000,18000,False,36,18,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-16-31,1665454591,83.24746203422546,1368.3244652748108,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1368.3244652748108,0,18,28.985563278198242,18000,136032,18000,136032,16000,465.0,20.0,156.94444444444446,1984.138888888889,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0, 310.0, 80.0, 395.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814, 2240, 2228, 2238]",1.1344695472023332,16.469020510795886,0.08356463633869055,2.7337146763214744,0.0,329.579,23.11,1384.687,12.849,2490.37,0.031,18000,136032,18000,136032,16000,1.798290598290599,4.600000000000001,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0, 310.0, 80.0, 395.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814, 2240, 2228, 2238]",1.1344695472023332,16.469020510795886,0.08356463633869055,2.7337146763214744,0.0,"[ 0.03067181  0.03067181  0.02910449 -0.97691166  0.02308836  0.02891678
 -0.97381765  0.02308836 -0.9693282  -0.9686684   0.02308836  0.02891678
 -0.9693282  -0.9708955   0.02891678 -0.9693282   0.03067181 -0.9710832
  0.02308836  0.03067181 -0.97381765 -0.9686684   0.03067181  0.02910449
 -0.9710832  -0.97691166  0.03067181  0.02891678  0.02891678  0.02910449
  0.02891678  0.03067181]",,6.25000029685907e-05,0.12719858,0.12191106,0.1301543,-0.34662414
0,465.0,20.0,156.57894736842104,2004.657894736842,2,0,0,19000,144032,19000,144032,1000,8000,19000,8000,19000,False,38,19,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-17-55,1665454675,83.87085056304932,1452.19531583786,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1452.19531583786,0,19,28.985563278198242,19000,144032,19000,144032,16000,465.0,20.0,156.57894736842104,2004.657894736842,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0, 310.0, 80.0, 395.0, 215.0, 85.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814, 2240, 2228, 2238, 2760, 1988]",1.1436987173004756,16.55078581868269,0.08369601736158774,2.7408401276131102,0.0,337.039,25.912,1234.949,10.623,3012.446,0.032,19000,144032,19000,144032,16000,1.7983050847457636,4.600000000000001,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0, 310.0, 80.0, 395.0, 215.0, 85.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814, 2240, 2228, 2238, 2760, 1988]",1.1436987173004756,16.55078581868269,0.08369601736158774,2.7408401276131102,0.0,"[ 0.04083038  0.04351547 -0.9564845   0.04083038  0.04336233 -0.9645656
  0.04351547  0.0419979   0.03543439  0.04336233 -0.9580021  -0.9566376
 -0.9591696   0.03543439 -0.9645656   0.0419979   0.03543439  0.04013903
  0.04013903  0.04336233 -0.9598609  -0.9598609  -0.9591696   0.0419979
  0.13758752  0.03543439  0.04336233  0.04336233  0.04351547  0.04351547
 -0.9566376   0.13827887]",,6.25000029685907e-05,0.13827844,0.13288288,0.14096396,-0.2655795
0,465.0,20.0,154.390243902439,1967.878048780488,3,0,0,20000,152032,20000,152032,1000,8000,20000,8000,20000,False,41,20,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-19-19,1665454759,84.36701130867004,1536.5623271465302,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,1536.5623271465302,0,20,28.985563278198242,20000,152032,20000,152032,16000,465.0,20.0,154.390243902439,1967.878048780488,3,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0, 310.0, 80.0, 395.0, 215.0, 85.0, 80.0, 120.0, 180.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814, 2240, 2228, 2238, 2760, 1988, 1248, 1540, 1718]",1.1575224958795565,16.66065965040768,0.08386185781207124,2.750659321500043,0.0,335.909,26.406,1211.868,10.879,2941.565,0.035,20000,152032,20000,152032,16000,1.7966386554621856,4.621008403361347,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0, 120.0, 210.0, 165.0, 135.0, 45.0, 135.0, 140.0, 35.0, 45.0, 80.0, 20.0, 465.0, 260.0, 310.0, 80.0, 395.0, 215.0, 85.0, 80.0, 120.0, 180.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180, 2294, 2068, 2352, 1528, 2062, 1860, 2342, 1484, 1426, 1504, 1160, 3261, 2814, 2240, 2228, 2238, 2760, 1988, 1248, 1540, 1718]",1.1575224958795565,16.66065965040768,0.08386185781207124,2.750659321500043,0.0,"[ 0.04277392  0.05035416  0.05035416 -0.95722604  0.05089996  0.04277392
  0.04941406  0.05035416  0.04941406  0.04277392  0.04941406  0.05035416
 -0.9491      0.04819865  0.04941406  0.04277392 -0.9518013   0.04819865
  0.05085052  0.05035416 -0.9496458   0.05089996  0.04819865  0.04941406
  0.05089996  0.04941406  0.04819865  0.05089996 -0.9491495   0.05089996
  0.05089996 -0.95722604]",,6.25000029685907e-05,0.1460187,0.14022242,0.14834845,-0.13892978
